MSSubClass,MSZoning,LotFrontage,LotArea,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleType,SaleCondition,TotalSF,House_age,Remodel_age,Is_remodeled,Remodel_delay,Garage_age,Is_garage_remodel,Garage_area_per_car,House_stock_duration,Yr_sold_age,Total_sf_house,Proportional_sf_house,big_garage,lot_of_bedrooms,lot_of_half_baths,YrBltAndRemod,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
2-STORY 1945 & OLDER,RM,17.61896764556252,14.177072933345046,Lvl,Corner,OldTown,Norm,1Fam,2Story,4.015812915213856,6.000032503916834,Hip,CemntBd,CmentBd,None,0.0,1.604478139397823,2.6600418683183356,PConc,4.177103625070689,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,76.62889902714736,361.2048638822509,3.5627669979317553,412.5952362705829,FuseA,6.063425029510706,1215.7001211153024,0.0,8.559080251785106,0.0,1.8100729622489096,0.0,3.8060773513964454,0.750956851539637,1.7868711440644676,2.261967958636929,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,599.8404901539435,18.299284618312996,17.1463923450287,97.39345922684728,0.0,13.175560815118246,13.227501104266096,0.0,0.0,0.0,4.534020363257714,WD,Normal,1582.968410027064,1.7137038222927023e+51,1.945126818754621e+150,True,1.5925422700006787e+151,4.262805540760279e+57,False,267.37075573991564,-1.1804669808620164e+51,4.6074255521943996e-14,1591.5274902788492,184.94608806792243,0,0,0,1.5925422700006787e+151,1221.763546144813,1.8100729622489096,26.403061919384342,0,1,1,1,0
1-1/2 STORY FINISHED ALL AGES,RM,17.25724590820137,14.117918353669493,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4.015812915213856,4.679500293717144,Gable,MetalSd,MetalSd,Stone,22.318257040536686,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,73.68559171071604,0.5957696887028963,0.0,89.79932777913143,573.1995484053646,2.967036933091472,412.5952362705829,FuseA,6.213074235653431,519.972728520858,0.0,8.322397788924341,0.993439755709873,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,232.28637395952967,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,12.323209393320743,0.0,0.0,0.0,3.8787613105291934,WD,Normal,1099.3853511618759,1.1374416088870044e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.081580767387825e+57,False,216.96607429529342,-1.756729194267714e+51,4.6074255521943996e-14,1107.7077489508001,132.09959185380035,0,0,0,4.397354269026464e+150,599.8713944672274,1.9354831355391995,12.323209393320743,0,1,1,1,0
1-1/2 STORY FINISHED ALL AGES,RM,17.25724590820137,12.905370010803392,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,3.2977035577207117,4.679500293717144,Gable,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,PConc,7.944894407140679,7.498702730091245,0.6607692844390141,1.7997137649787853,75.21056866593605,0.5957696887028963,0.0,85.58920131711935,546.1452489738614,2.3336412309505765,0.0,SBrkr,6.162545773512992,602.6649163074316,0.0,8.314114882889255,0.0,0.9420433798293266,0.0,3.1452700398997324,0.750956851539637,1.3412227038875781,2.3737528169215443,Typ,0.9033340706689311,Detchd,0.8659158917939181,1.0706114986593946,157.22865793549147,7.815366127223403,7.442665683523333,4.498549563872762,0.0,0.0,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,1154.972711054806,1.4993588057960677e+51,8.958651245194773e+150,True,8.911898273566634e+150,4.1962885037663516e+57,False,146.85874206691324,-1.3948119973586507e+51,4.6074255521943996e-14,1163.2868259376953,138.91709788997275,0,0,0,8.911898273566634e+150,684.0380307468806,0.9420433798293266,0.0,0,1,1,1,1
1-1/2 STORY FINISHED ALL AGES,RM,17.25724590820137,14.117918353669493,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4.710909118247938,6.000032503916834,Gable,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,BrkTil,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,92.81646694478103,0.5957696887028963,0.0,54.11007918560776,389.3885596580813,3.5627669979317553,412.5952362705829,SBrkr,6.010800596935867,561.2720400258497,0.0,8.117857561709835,0.0,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,385.73939036852033,18.299284618312996,17.1463923450287,97.39345922684728,0.0,7.267259911113976,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,956.6714002808669,1.7137038222927023e+51,2.3085064575884483e+150,True,1.556204306117296e+151,4.043435704978429e+57,False,171.93809690142268,-1.1804669808620164e+51,4.6074255521943996e-14,964.7892578425767,117.84776870110132,0,0,0,1.556204306117296e+151,660.0993075675666,1.297491023478896,7.267259911113976,0,1,1,1,0
2-STORY 1945 & OLDER,RM,16.890575557326127,13.240901174401282,Lvl,Inside,OldTown,Norm,1Fam,2Story,5.386893493310362,5.3480401495633,Gable,AsbShng,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,Stone,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,60.14091986318643,0.5957696887028963,0.0,62.2013448425677,359.4332879502325,2.967036933091472,412.5952362705829,SBrkr,5.931819811337949,688.155250878959,0.0,8.128370660644606,0.993439755709873,0.9420433798293266,0.0,3.1452700398997324,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.0,Detchd,2.196686625346053,2.2434783059723897,554.0169394988546,18.299284618312996,17.1463923450287,97.39345922684728,51.948822827537136,0.0,9.983110786243996,0.0,0.0,0.0,3.8787613105291934,WD,Normal,1053.5203586405296,1.7137038222927023e+51,1.0819887490789203e+151,True,7.050662027972205e+150,3.881360095706076e+57,False,246.94553008335302,-1.1804669808620164e+51,4.6074255521943996e-14,1061.6487293011742,129.6102752475835,0,0,0,7.050662027972205e+150,754.2279905534834,1.9354831355391995,61.93193361378113,0,1,1,1,0
2-STORY 1945 & OLDER,RM,18.32843221977885,12.20558456203489,Lvl,Inside,OldTown,Norm,1Fam,2Story,5.386893493310362,6.000032503916834,Gable,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,BrkTil,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,62.05423501040435,264.47197484845486,2.3336412309505765,0.0,SBrkr,5.525035794964713,592.9173314983544,0.0,7.691839187692734,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,2.1649887074124217,1.8346585724231437,Typ,0.9033340706689311,Detchd,0.8659158917939181,1.0706114986593946,193.8217047569254,7.815366127223403,17.1463923450287,4.498549563872762,53.9654945104886,0.0,9.125648114596594,0.0,0.0,0.0,5.1683849424346375,WD,Normal,862.914342141774,1.3789910098184701e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.158449776443746e+57,False,181.03831782082142,-1.5151797933362484e+51,4.6074255521943996e-14,870.6061813294667,112.18569721562474,0,0,0,4.397354269026464e+150,598.4423672933192,0.9420433798293266,63.09114262508519,0,1,1,1,1
2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,16.518717572503867,13.640394921602772,Lvl,Inside,OldTown,Norm,2fmCon,1.5Fin,3.2977035577207117,4.679500293717144,Gable,MetalSd,MetalSd,None,0.0,1.604478139397823,2.12798712166176,PConc,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,89.91269830580077,457.79622856873704,2.967036933091472,0.0,SBrkr,6.119590297001154,1041.7604454522714,0.0,8.519078883593526,0.0,1.8100729622489096,0.0,3.1452700398997324,1.2485432885551504,1.3412227038875781,2.3737528169215443,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,554.0169394988546,18.299284618312996,17.1463923450287,27.55594986232696,0.0,3.1193919591901147,6.125024974414413,0.0,0.0,0.0,3.1982181741744875,WD,Normal,1505.6762643180095,1.7137038222927023e+51,1.3473195249734945e+151,True,4.397354269026464e+150,3.829256274562485e+57,False,246.94553008335302,-1.1804669808620164e+51,4.6074255521943996e-14,1514.195343201603,176.74167417532865,0,0,0,4.397354269026464e+150,1047.8800357492726,1.8100729622489096,9.244416933604528,0,1,1,1,0
1-STORY 1945 & OLDER,RM,16.518717572503867,13.639256908189541,Lvl,Inside,OldTown,Norm,1Fam,1Story,4.710909118247938,3.9915166332550287,Gable,MetalSd,MetalSd,None,0.0,1.3826135112547757,2.12798712166176,BrkTil,7.944894407140679,7.498702730091245,0.6607692844390141,3.3943500927596366,45.904681175011035,1.0323766787130848,6.2717458095770215,82.85932842547572,497.80499066550357,2.967036933091472,0.0,FuseA,6.0821354617558985,0.0,0.0,7.725751531665967,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,270.7045553074884,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,11.252030059025023,0.0,0.0,0.0,4.534020363257714,COD,Abnorml,503.8871261272595,1.4523294472305747e+51,1.3473195249734945e+151,True,4.397354269026464e+150,3.81567792705938e+57,False,252.85040899192754,-1.4418413559241437e+51,4.6074255521943996e-14,511.61287765892547,65.2217618003827,0,0,0,4.397354269026464e+150,58.25856244634395,0.9420433798293266,11.252030059025023,0,0,1,1,0
1-STORY 1945 & OLDER,RM,15.369305736642675,12.948734284848726,Lvl,Inside,OldTown,Norm,1Fam,1Story,4.015812915213856,5.3480401495633,Gable,MetalSd,Stucco,None,0.0,1.3826135112547757,2.12798712166176,BrkTil,7.944894407140679,7.498702730091245,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,84.46922016866611,417.28717113722774,2.3336412309505765,412.5952362705829,SBrkr,5.928186856148407,0.0,0.0,7.478491921141685,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,209.21367684985768,18.299284618312996,17.1463923450287,4.498549563872762,17.347127060816177,14.00596399472392,11.692136432664048,0.0,0.0,0.0,5.1683849424346375,WD,Normal,423.21535799337613,1.4403420524176806e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.1777771263558054e+57,False,195.41512220990737,-1.4538287507370378e+51,4.6074255521943996e-14,430.69384991451784,56.59100289952136,0,0,0,4.397354269026464e+150,5.928186856148407,0.9420433798293266,43.04522748820415,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RM,17.25724590820137,13.480169684217827,Lvl,Inside,OldTown,Norm,1Fam,1Story,3.2977035577207117,3.9915166332550287,Gable,MetalSd,MetalSd,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,67.34452449352106,298.40995284137165,3.5627669979317553,412.5952362705829,SBrkr,5.946175922027546,0.0,0.0,7.507207427690792,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,1.5743654059519891,1.0706114986593946,508.1657023893264,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,18.649123106029847,0.0,5.785029840533622,COD,Normal,304.35612876339917,1.1084810196998921e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.06283273874527e+57,False,474.649957548228,-1.7856897834548264e+51,4.6074255521943996e-14,311.86333619108996,40.541856834908145,0,0,0,4.397354269026464e+150,5.946175922027546,0.9420433798293266,18.649123106029847,0,0,1,1,0
2-STORY 1945 & OLDER,RM,13.745348390936845,13.602843336666337,Lvl,Inside,OldTown,Norm,1Fam,2Story,2.550903624933938,3.9915166332550287,Gable,MetalSd,MetalSd,None,0.0,1.3826135112547757,2.12798712166176,BrkTil,7.944894407140679,7.498702730091245,1.0187600230348213,0.9388009779032156,0.0,0.5957696887028963,0.0,78.01586614370115,370.9268496859394,2.967036933091472,412.5952362705829,FuseA,5.799245626494757,788.7158088141813,0.0,8.082179547163372,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,209.21367684985768,18.299284618312996,17.1463923450287,4.498549563872762,0.0,0.0,10.913454741586568,0.0,26.568340999198597,0.0,2.485967830051304,WD,Normal,1165.4419041266156,1.6632204910252877e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.158449776443746e+57,False,195.41512220990737,-1.2309503121294307e+51,4.6074255521943996e-14,1173.524083673779,144.19896233753607,0,0,0,4.397354269026464e+150,794.5150544406761,0.9420433798293266,37.48179574078517,0,1,1,1,0
2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,15.369305736642675,13.08429989208006,Lvl,Inside,OldTown,Norm,2fmCon,1Story,4.015812915213856,5.3480401495633,Hip,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,1.2607840931884786,4.884170427673171,124.66822682610426,0.5957696887028963,0.0,52.88472650933662,467.202771862817,2.3336412309505765,412.5952362705829,FuseA,6.026906759931583,0.0,0.0,7.636651533461122,0.993439755709873,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,554.0169394988546,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,473.22967862274857,1.0341097356947476e+51,1.2920067958119382e+151,True,4.9504815606420246e+150,3.935955232553769e+57,False,246.94553008335302,-1.8600610674599708e+51,4.6074255521943996e-14,480.8663301562097,61.9682169009837,0,0,0,4.9504815606420246e+150,130.69513358603584,1.9354831355391995,0.0,0,0,1,1,0
1-1/2 STORY FINISHED ALL AGES,RM,15.369305736642675,13.08429989208006,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4.015812915213856,5.3480401495633,Gable,MetalSd,MetalSd,BrkFace,16.86022867808178,1.3826135112547757,2.6600418683183356,PConc,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,82.79927823378516,405.1149632400501,3.5627669979317553,412.5952362705829,SBrkr,5.902244740885152,897.0741098817039,0.0,8.243474594119332,0.0,0.9420433798293266,1.0688365163293567,3.8060773513964454,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,433.59165039645933,18.299284618312996,17.1463923450287,97.39345922684728,10.490096212730098,0.0,16.55209255153729,0.0,0.0,0.0,5.785029840533622,WD,Normal,1308.0913178626392,1.4523294472305747e+51,1.3473195249734945e+151,True,4.397354269026464e+150,3.935955232553769e+57,False,193.26759222150264,-1.4418413559241437e+51,4.6074255521943996e-14,1316.3347924567586,158.68203424752417,0,0,1,4.397354269026464e+150,902.976354622589,1.476461637994005,27.042188764267387,0,1,1,1,0
1-STORY 1945 & OLDER,RM,15.758378026168842,13.664451901058253,Lvl,Inside,OldTown,Norm,1Fam,1Story,2.550903624933938,3.9915166332550287,Gable,AsbShng,AsbShng,None,0.0,1.3826135112547757,2.12798712166176,BrkTil,4.177103625070689,17.318546337734922,0.6607692844390141,1.7997137649787853,98.83329778186591,0.5957696887028963,0.0,19.72749673206078,259.8400087717297,2.3336412309505765,412.5952362705829,SBrkr,5.509265386110018,0.0,0.0,6.822678863555611,0.993439755709873,0.9420433798293266,0.0,0.9113647207308639,0.750956851539637,1.7868711440644676,1.4118828587639232,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,193.8217047569254,7.815366127223403,17.1463923450287,4.498549563872762,0.0,0.0,9.675465558199882,0.0,0.0,0.0,4.534020363257714,WD,Normal,265.3492741578397,1.4877381700688099e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.192649930346877e+57,False,181.03831782082142,-1.4064326330859086e+51,4.6074255521943996e-14,272.1719530213953,38.892241517513554,0,0,0,4.397354269026464e+150,104.34256316797592,1.9354831355391995,9.675465558199882,0,0,1,1,0
1-1/2 STORY FINISHED ALL AGES,RM,16.518717572503867,14.1122991133403,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4.710909118247938,5.3480401495633,Gable,VinylSd,VinylSd,None,0.0,1.3826135112547757,2.12798712166176,CBlock,4.177103625070689,17.318546337734922,0.6607692844390141,2.613650600782693,80.08242508330741,0.5957696887028963,0.0,58.90596455639077,385.00432161615527,2.3336412309505765,412.5952362705829,SBrkr,5.9646052115617465,345.08152806086554,0.0,7.893492173459106,0.0,0.9420433798293266,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,364.6709775569759,7.815366127223403,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,736.0504548885826,1.1800581883537962e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.0952282037788046e+57,False,340.61933578484076,-1.7141126148009223e+51,4.6074255521943996e-14,743.9439470620417,93.2477588770483,0,0,1,4.397354269026464e+150,431.1285583557347,1.476461637994005,0.0,0,1,1,1,0
1-STORY 1945 & OLDER,RM,14.97385786727133,12.99168604414243,Lvl,Inside,OldTown,Norm,1Fam,1Story,2.550903624933938,3.2800999462742375,Gable,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,PConc,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,81.71304957942691,397.26273807278665,2.967036933091472,412.5952362705829,SBrkr,5.924535990317693,0.0,0.0,7.472669810181703,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.3412227038875781,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,241.89497902746027,18.299284618312996,7.442665683523333,4.498549563872762,29.685683934378616,0.0,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,403.1872740631043,1.4993588057960677e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.1257441582776644e+57,False,225.94094994342757,-1.3948119973586507e+51,4.6074255521943996e-14,410.659943873286,53.95491628892145,0,0,0,4.397354269026464e+150,5.924535990317693,0.9420433798293266,29.685683934378616,0,0,1,1,0
2-1/2 STORY ALL AGES,RM,19.020549797831112,13.189612506211159,Lvl,Corner,OldTown,Norm,1Fam,2.5Unf,5.386893493310362,4.679500293717144,Gable,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,BrkTil,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,105.31012993210824,579.0028132995344,3.5627669979317553,412.5952362705829,SBrkr,6.213074235653431,1055.3966703508995,0.0,8.614170150756424,0.0,1.8100729622489096,0.0,3.8060773513964454,0.750956851539637,1.7868711440644676,2.3737528169215443,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,416.3695061737002,7.815366127223403,17.1463923450287,27.55594986232696,0.0,28.718673360735238,10.180154794341666,0.0,0.0,0.0,5.1683849424346375,WD,Normal,1640.6125578860874,1.6107190274469452e+51,1.945126818754621e+150,True,1.5925422700006787e+151,4.230991964334361e+57,False,185.59105522227608,-1.2834517757077734e+51,4.6074255521943996e-14,1649.226728036844,190.45509076019616,0,0,0,1.5925422700006787e+151,1061.609744586553,1.8100729622489096,38.898828155076906,0,1,1,1,0
DUPLEX - ALL STYLES AND AGES,RM,11.759715090324471,13.075668819910238,Lvl,Inside,OldTown,Norm,Duplex,2Story,4.015812915213856,5.3480401495633,Hip,Wd Sdng,Wd Sdng,None,0.0,1.3826135112547757,2.12798712166176,PConc,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,70.6244293516887,320.13218058638137,2.967036933091472,0.0,FuseA,5.694796582406553,742.0623327266034,0.0,7.960850452910597,0.0,1.8100729622489096,0.0,1.713193597821045,1.2485432885551504,1.7868711440644676,2.261967958636929,Typ,0.0,None,0.0,0.0,0.0,0.0,0.0,4.498549563872762,0.0,17.831694075689448,15.648708111518488,0.0,0.0,0.0,8.115222062360894,WD,Normal,1067.8893098953913,1.4993588057960677e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.591356837978349e+57,False,0.0,-1.3948119973586507e+51,4.6074255521943996e-14,1075.8501603483019,134.14261657244876,0,0,0,4.397354269026464e+150,747.7571293090099,1.8100729622489096,33.480402187207936,0,1,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RM,18.152750121274455,14.15275116124949,Lvl,Inside,OldTown,Norm,1Fam,1Story,4.015812915213856,3.9915166332550287,Hip,HdBoard,HdBoard,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,91.15315952172418,467.202771862817,3.5627669979317553,412.5952362705829,SBrkr,6.026906759931583,0.0,0.0,7.636651533461122,0.0,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,599.8404901539435,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,473.22967862274857,9.881037032245583e+50,1.2556104191393313e+151,True,5.314445327368095e+150,3.766334799396896e+57,False,267.37075573991564,-1.90606709993016e+51,4.6074255521943996e-14,480.8663301562097,61.9682169009837,0,0,0,5.314445327368095e+150,6.026906759931583,0.9420433798293266,0.0,0,0,1,1,0
1-1/2 STORY FINISHED ALL AGES,C (all),17.798042445299387,12.591172359333338,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Unf,2.550903624933938,2.539439352456417,Gable,Wd Sdng,Wd Sdng,None,0.0,1.0962997671540977,1.5361691741565329,BrkTil,7.944894407140679,7.498702730091245,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,94.4770717430102,492.7234737092576,1.6495616649506328,0.0,FuseP,6.073213865495302,0.0,0.0,7.711328169152205,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.3412227038875781,1.8346585724231437,Typ,0.0,None,0.0,0.0,0.0,0.0,0.0,4.498549563872762,0.0,0.0,10.95670737857583,0.0,0.0,0.0,6.974207247024448,ConLD,Normal,498.79668757475287,1.522330610297012e+51,1.3473195249734945e+151,True,4.397354269026464e+150,4.591356837978349e+57,False,0.0,-1.3718401928577065e+51,4.6074255521943996e-14,506.50801574390505,64.68362863483105,0,0,0,4.397354269026464e+150,6.073213865495302,0.9420433798293266,10.95670737857583,0,0,0,1,0
